ProductVisibility,ProductType,MRP,EstablishmentYear,OutletSize,LocationType,OutletType,OutletSales
0.039674591,Baking Goods,186.2374,2009,1,2,2,1281.5647
0.052748884,Baking Goods,44.96,1987,2,0,1,834.0575
0.009507005,Baking Goods,58.0838,1985,0,0,0,1029.4116
0.038962145,Soft Drinks,186.6244,1997,0,0,1,3428.5195
0.011912296,Dairy,51.094,2004,0,1,1,610.3793
0.014028051,Starchy Foods,100.7158,1987,2,2,1,1531.6646
0.01917126,Frozen Foods,123.5525,2009,1,2,2,1618.5634
0.127740299,Breads,140.0544,1998,1,2,0,33.29
0.062162685,Household,195.0573,1987,2,2,1,1160.8677
0.015824749,Soft Drinks,147.5157,1997,0,0,1,1460.8866
0.074366338,Meat,227.8486,2004,0,1,1,2991.1277
0.018188908,Fruits and Vegetables,131.9085,2009,1,2,1,993.6835
0.034398188,Breads,240.9808,1999,1,0,1,4596.4884
0.047766094,Frozen Foods,181.4426,1997,0,0,1,3012.7111
0.018584125,Baking Goods,48.9556,1999,1,0,1,515.8533
0.024868241,Seafood,179.8476,2007,1,1,1,1414.9689
0.062747774,Canned,155.4384,2009,1,2,2,2167.4026
0.080385959,Frozen Foods,31.29,2007,1,1,1,1680.3576
0.084507849,Fruits and Vegetables,177.4223,1999,1,0,1,4529.2549
0.010796884,Soft Drinks,56.6552,1997,0,0,1,4014.6474
0.032482915,Soft Drinks,74.5699,2009,1,2,2,1194.7434
0.141999981,Meat,194.7291,1985,1,1,1,4979.0752
0.0071132,Snack Foods,179.9978,2007,1,1,1,699.2216
0.03228895,Snack Foods,152.8667,2007,1,1,1,1786.6635
0.033283619,Household,253.4291,1987,0,0,1,850.9602
0.059003363,Frozen Foods,266.8884,1985,0,0,0,3145.4356
0.03147134,Snack Foods,40.0483,1985,1,2,3,2519.6496
0.146677838,Dairy,95.4324,1985,0,0,0,33.29
0.023560268,Health and Hygiene,58.0357,1985,0,0,0,175.9735
0.054007266,Household,148.3984,1985,0,2,3,5162.2861
0.065851241,Household,151.4576,2004,0,1,1,1255.3836
0.007634535,Frozen Foods,239.2737,2009,1,2,2,3357.6548
0.076141064,Dairy,36.8464,1985,1,2,3,1005.8588
0.018027557,Seafood,175.2029,2004,1,2,1,2845.9575
0.023350962,Baking Goods,108.8942,1985,1,2,3,4619.2339
0.145641608,Dairy,222.3686,1997,0,0,1,947.4615
0.026577917,Starchy Foods,52.8889,1987,2,2,1,1240.4664
0.008741152,Snack Foods,127.5747,1985,1,2,0,4048.6992
0.052359406,Baking Goods,251.9181,1985,0,0,0,625.448
0.035176117,Frozen Foods,90.558,1987,2,2,1,2012.9749
0.110725102,Household,170.4577,2009,1,2,2,947.8007
0.134163825,Hard Drinks,147.2527,1998,1,2,0,173.2732
0.035172226,Baking Goods,235.7109,1985,0,0,0,2080.4091
0.108912159,Fruits and Vegetables,183.0617,1985,0,0,0,51.3721
0.02231478,Frozen Foods,58.2483,2007,1,1,1,696.4895
0.041397142,Fruits and Vegetables,127.6907,2004,0,1,1,878.4483
0.111450988,Dairy,177.028,1999,1,0,1,2307.9671
0.06721493,Frozen Foods,153.2604,2009,1,2,2,2802.5986
0.036409484,Soft Drinks,37.2362,1997,0,0,1,819.987
0.020727897,Household,84.9009,1997,0,0,1,4580.8823
0.018381811,Baking Goods,116.6102,1997,0,0,1,33.29
0.160154418,Soft Drinks,117.3518,2007,1,1,1,541.5747
0.030190193,Frozen Foods,212.446,2009,1,2,2,1003.9815
0.013540999,Fruits and Vegetables,170.4792,1987,2,2,1,2973.5283
0.042756212,Breads,124.4755,2009,1,2,2,726.778
0.07353524,Meat,173.3431,1985,0,0,0,830.8073
0.038679724,Breakfast,153.713,1997,0,0,1,3867.9306
0.113298586,Canned,259.0886,1999,1,0,1,3590.7461
0.024646605,Soft Drinks,179.4291,2004,0,0,1,3007.4566
0.037784768,Fruits and Vegetables,252.6693,1997,1,0,1,2490.4779
0.054893262,Household,240.8122,2009,1,2,2,2781.3772
0.010450901,Soft Drinks,52.0505,2009,1,2,2,762.6739
0.149386338,Frozen Foods,167.3277,2004,0,1,1,3462.8159
0.033942995,Dairy,96.7814,1999,1,0,1,2752.083
0.100774458,Fruits and Vegetables,97.432,2002,1,1,1,1514.7994
0.140398153,Dairy,87.0541,1999,1,0,1,1169.8839
0.009594068,Soft Drinks,139.7587,2009,1,2,2,576.8434
0.04501202,Soft Drinks,144.2996,2004,0,1,1,1212.3246
0.038715223,Baking Goods,163.9269,1985,0,0,0,201.9726
0.015549928,Baking Goods,41.6691,2004,0,1,1,634.6655
0.093744589,Canned,201.9698,2004,0,1,1,3117.0451
0.005190042,Household,45.6412,1997,0,0,1,3357.3259
0.026760025,Household,189.1369,1998,1,2,0,63.94
0.081127673,Household,175.8899,2009,1,2,2,5159.2764
0.089057063,Fruits and Vegetables,149.501,1999,1,0,1,3148.8844
0.057958735,Frozen Foods,111.8987,1987,2,2,1,2861.6737
0.086731514,Frozen Foods,188.3885,1985,1,2,3,1457.9137
0.039141886,Baking Goods,193.8962,1999,1,0,1,3683.0621
0.045954724,Baking Goods,172.2174,2002,0,1,1,1918.7641
0.081454906,Canned,182.0411,1997,0,0,1,3533.318
0.035442788,Baking Goods,46.2692,2007,1,1,1,514.4484
0.005396034,Soft Drinks,189.1922,1997,0,0,1,5037.8472
0.010522902,Health and Hygiene,59.9173,1985,0,0,0,33.29
0.015685711,Snack Foods,41.1976,2009,1,2,1,1323.1461
0.049370562,Household,171.928,2004,0,1,1,5818.1174
0.046079792,Canned,81.4662,1999,1,0,1,260.7898
0.008588774,Fruits and Vegetables,122.7227,2002,1,1,1,1160.6092
0.103116075,Others,146.5419,2009,1,2,2,4731.1635
0.036534437,Household,147.9316,1985,1,2,3,2367.1674
0.0,Baking Goods,49.3006,1997,0,0,1,1566.5941
0.024576694,Meat,161.8997,1985,0,0,0,1235.4206
0.016346563,Fruits and Vegetables,126.046,1998,1,2,0,107.1727
0.054242044,Frozen Foods,192.9338,1987,2,2,1,2193.2896
0.009607027,Health and Hygiene,117.1677,1985,1,2,0,664.7164
0.084889821,Snack Foods,175.3183,1998,1,2,0,635.2521
0.063345995,Baking Goods,197.084,1999,1,0,1,2261.4151
0.01968224,Soft Drinks,50.009,1985,1,2,3,630.5788
0.077906959,Dairy,42.8176,1997,0,0,1,2081.8083
0.032615304,Hard Drinks,48.766,1997,0,0,1,920.9949
0.000721566,Baking Goods,80.0521,1997,0,0,1,2258.2848
0.124786478,Fruits and Vegetables,182.9459,1998,1,2,0,337.2314
0.039398452,Health and Hygiene,182.7872,2004,1,1,1,4097.1799
0.022978103,Baking Goods,159.7561,1985,1,2,3,1454.8832
0.098111225,Breakfast,187.111,2004,0,1,1,3853.4326
0.105156913,Baking Goods,114.8255,2007,1,1,1,945.8988
0.025122468,Household,159.527,1985,0,0,3,3161.9398
0.124411309,Fruits and Vegetables,37.7697,1998,1,2,2,126.2161
0.022702127,Frozen Foods,114.2337,2009,1,2,2,1840.0304
0.043667514,Health and Hygiene,107.7209,1999,1,0,1,2452.4223
0.060439013,Snack Foods,247.7082,1985,0,0,0,524.9943
0.034491374,Household,174.4521,1998,1,2,0,246.2975
0.093205502,Baking Goods,192.0722,2007,1,1,1,414.3065
0.056990584,Frozen Foods,92.8523,2004,0,1,1,1821.1291
0.054074896,Frozen Foods,54.5232,2007,1,0,1,755.4707
0.087933466,Baking Goods,143.505,1998,1,2,0,394.005
0.068538196,Dairy,178.242,1998,1,2,0,745.1447
0.109971057,Household,244.2174,2004,0,1,1,2554.3488
0.025358896,Breads,153.7785,2009,1,2,2,2171.7513
0.027677501,Soft Drinks,179.7464,1997,0,0,1,4820.3105
0.127684423,Baking Goods,142.6736,2007,1,1,1,1350.4471
0.036378805,Frozen Foods,146.8692,1998,1,2,0,281.2119
0.083400766,Frozen Foods,33.6756,1997,0,0,1,320.173
0.059558944,Household,178.7156,2009,1,2,2,2378.9644
0.097595045,Baking Goods,214.8111,1997,0,0,1,2844.4992
0.043752615,Soft Drinks,52.9587,2004,0,1,1,734.3647
0.035308658,Frozen Foods,119.9834,2007,1,1,1,2799.9053
0.034963476,Frozen Foods,111.165,2007,1,1,1,1219.8716
0.093346878,Snack Foods,156.1675,2007,1,1,1,804.5683
0.061906625,Fruits and Vegetables,155.8143,1998,1,2,2,2842.2328
0.141394526,Baking Goods,201.98,1985,1,2,3,3622.6757
0.000686305,Household,177.2697,2007,1,1,1,2855.2998
0.004307305,Household,186.5692,1999,1,0,1,4433.1568
0.120760532,Fruits and Vegetables,161.9828,2007,1,1,1,3578.776
0.043644822,Health and Hygiene,45.4629,1985,1,2,3,979.1861
0.071591134,Household,42.292,1999,1,0,1,1042.3579
0.038650513,Soft Drinks,156.947,1997,0,0,1,4482.3153
0.0,Meat,176.8608,2009,1,2,2,2902.6703
0.00811991,Fruits and Vegetables,80.4563,1985,1,2,3,2458.3424
0.027561249,Breads,49.3091,1985,1,2,3,3398.1486
0.031017719,Breads,80.9108,2004,0,1,1,2091.5397
0.069188309,Breakfast,116.8511,2009,1,2,2,445.4943
0.052967596,Meat,199.7505,2004,0,1,1,3100.4561
0.12144143,Breads,188.1385,1999,1,0,1,4127.6929
0.062747192,Health and Hygiene,134.1776,2002,1,1,1,2478.9778
0.089637698,Hard Drinks,55.5716,2009,1,2,2,758.8858
0.150652434,Snack Foods,138.2823,1985,0,0,0,114.2097
0.000589148,Snack Foods,145.029,1998,1,2,0,1617.2184
0.021650035,Frozen Foods,96.1446,2004,0,1,1,1898.7717
0.061633325,Household,144.6786,2004,0,1,1,1343.3918
0.045402491,Hard Drinks,31.99,1999,1,0,1,359.9403
0.010685227,Meat,190.8741,1985,0,0,1,217.8306
0.017979897,Dairy,46.6161,1987,2,2,1,495.6581
0.10739609,Household,98.6335,2007,1,1,1,611.1984
0.029829261,Baking Goods,173.6633,2009,1,2,3,1860.2405
0.025305337,Health and Hygiene,38.6665,1999,1,0,1,2305.1095
0.141620878,Fruits and Vegetables,100.0757,1999,1,0,1,2335.7061
0.060929395,Household,44.515,1998,1,2,0,33.29
0.031548724,Fruits and Vegetables,165.7381,1998,1,2,0,154.6964
0.028795226,Fruits and Vegetables,243.6549,1985,1,2,3,4010.7525
0.031975384,Dairy,213.1739,1987,2,2,1,2081.2765
0.021793882,Frozen Foods,84.992,2007,0,1,1,773.9302
0.019253796,Fruits and Vegetables,235.586,1999,1,0,1,1854.8783
0.05488662,Baking Goods,70.7611,2007,1,1,1,1632.1787
0.037431971,Household,151.636,2002,1,1,1,1581.5258
0.037321131,Snack Foods,146.461,1997,0,2,1,4420.2
0.038296099,Fruits and Vegetables,186.7477,1999,1,0,1,2295.0362
0.040975699,Baking Goods,114.9614,1997,0,0,1,1340.2695
0.025518717,Household,95.2257,2002,1,1,1,2928.2364
0.118802963,Household,48.5116,2007,1,1,1,402.9811
0.061051211,Starchy Foods,188.2367,1997,0,0,1,5811.7435
0.127555203,Snack Foods,143.7117,1985,1,2,3,4064.5971
0.052758508,Dairy,160.0021,1985,1,2,3,5887.7596
0.025872101,Baking Goods,111.7929,1998,1,2,0,1806.8386
0.011546661,Dairy,46.4255,1987,0,2,1,2340.0541
0.103673054,Dairy,50.4699,1987,2,2,1,272.4882
0.086846038,Dairy,149.407,1997,0,0,1,3773.3557
0.027094753,Meat,51.7718,1999,1,0,1,33.29
0.015061276,Fruits and Vegetables,88.0032,2009,1,2,3,2807.285
0.020417914,Canned,116.9113,1997,0,0,1,3752.7502
0.10082281,Health and Hygiene,48.0098,1985,1,2,3,745.5731
0.027035231,Household,42.2841,1985,1,2,3,380.4922
0.054872365,Soft Drinks,244.3353,1985,0,0,1,2811.6136
0.142114352,Soft Drinks,247.5077,1985,0,0,0,762.6647
0.062154802,Health and Hygiene,75.3367,2007,1,1,1,981.1697
0.072558973,Soft Drinks,228.2807,2004,0,0,1,5135.0949
0.009011837,Canned,162.8524,1985,1,2,3,2845.9404
0.065216253,Soft Drinks,262.8169,2004,0,1,1,2277.5655
0.012623768,Starchy Foods,185.1866,1987,2,2,1,1565.622
0.033909083,Fruits and Vegetables,262.2477,2007,1,1,1,2130.9194
0.0,Frozen Foods,76.2136,2007,1,1,1,1501.7081
0.070737748,Frozen Foods,227.8327,1985,1,2,3,2646.6936
0.090178336,Frozen Foods,158.0845,1985,1,0,1,2853.355
0.107046045,Household,139.206,1987,2,2,1,1363.4949
0.070558125,Fruits and Vegetables,45.4789,1997,0,0,1,1658.4969
0.0064271,Breakfast,54.0787,1999,1,0,1,1032.4086
0.013904517,Household,174.6659,2007,1,1,1,1288.5166
0.042075236,Dairy,45.6004,2004,0,1,1,642.1951
0.011158219,Baking Goods,171.5683,1998,0,2,0,2811.903
0.062924159,Fruits and Vegetables,145.1531,2007,1,1,1,680.9687
0.042140326,Baking Goods,202.0648,1987,2,2,1,1527.412
0.028641172,Hard Drinks,174.3856,1997,0,0,1,3591.9497
0.10568526,Household,149.8558,2007,1,1,1,927.5786
0.066725362,Others,151.4978,2009,1,2,2,1184.2629
0.013628507,Meat,53.5842,1997,0,0,1,689.4315
0.026648716,Soft Drinks,148.8338,1998,1,2,0,572.1951
0.058197932,Snack Foods,184.4578,2007,1,1,1,2881.8109
0.020044703,Household,97.6197,2009,1,2,2,1574.6053
0.041099461,Frozen Foods,174.5411,1987,2,0,1,3913.0787
0.033911784,Canned,106.8735,2007,1,1,1,777.0293
0.000905924,Baking Goods,146.6136,2002,1,1,1,2894.8901
0.114608633,Fruits and Vegetables,47.0513,2002,1,1,1,1683.8767
0.083079828,Canned,113.4893,2007,1,1,1,301.9524
0.042551036,Baking Goods,177.3934,1987,2,2,1,2671.317
0.026960822,Soft Drinks,107.5836,1997,0,0,1,5469.8609
0.068771114,Household,187.731,2007,1,1,1,2185.4431
0.086403871,Baking Goods,151.9437,1987,2,2,1,2532.4237
0.07205887,Canned,223.569,1987,0,2,1,4512.3012
0.048923674,Canned,109.2743,1985,0,0,1,1407.1427
0.133923543,Fruits and Vegetables,152.8237,2007,1,1,1,4705.3208
0.103521256,Frozen Foods,177.8756,1998,1,2,0,3195.227
0.005860371,Meat,81.4025,2007,1,1,1,150.5532
0.0836672,Frozen Foods,177.4831,2009,1,2,2,5164.696
0.112164414,Household,110.1554,2004,0,1,1,1349.5334
0.074637072,Frozen Foods,176.7897,1997,0,0,1,4335.6884
0.032931308,Household,178.0092,1997,0,0,1,5215.6409
0.035267048,Soft Drinks,111.021,2009,1,2,2,1030.4113
0.023449715,Breads,95.7592,2002,1,2,3,2902.8123
0.040309546,Household,42.6979,1997,0,0,1,2994.2584
0.020249516,Household,246.8721,1997,0,0,1,4586.7985
0.021824155,Baking Goods,189.0447,2004,0,1,1,3548.0442
0.0683452,Health and Hygiene,164.9726,1987,1,2,1,1986.9879
0.09005621,Baking Goods,111.8608,1987,2,2,1,1792.2546
0.027495087,Fruits and Vegetables,179.9105,2009,1,2,2,1374.5517
0.002785557,Canned,258.8596,1997,0,1,1,692.519
0.040793605,Breakfast,147.9206,2004,0,1,1,1306.9526
0.102826309,Canned,223.6406,2007,1,1,1,2964.8054
0.012412929,Health and Hygiene,95.1235,2007,1,1,1,2460.1998
0.093520822,Household,212.9053,2007,1,1,1,3875.0989
0.07974163,Household,201.8672,1998,1,2,3,332.3323
0.125049574,Frozen Foods,265.3735,1998,0,2,0,55.2186
0.0039301,Frozen Foods,159.1246,2004,0,1,1,3294.8671
0.09735925,Fruits and Vegetables,48.5299,1998,1,2,0,374.0568
0.135102375,Fruits and Vegetables,141.4205,2009,1,2,0,717.2016
0.031612757,Fruits and Vegetables,43.1425,2002,1,1,1,2758.3534
0.140635017,Baking Goods,197.0181,2007,1,1,1,1687.5388
0.048439153,Breads,108.543,2009,1,2,2,914.5929
0.032363387,Baking Goods,48.2593,1999,1,0,1,883.5763
0.028151501,Soft Drinks,140.0569,2002,1,1,1,3530.0296
0.017010243,Household,186.1231,2004,0,0,1,863.066
0.011407875,Baking Goods,55.4711,2004,0,1,1,570.4019
0.018976969,Snack Foods,65.8956,1998,1,0,0,33.29
0.100782742,Canned,166.1507,1987,2,2,1,3737.3791
0.061353759,Soft Drinks,154.78,1997,0,0,1,780.591
0.098262125,Baking Goods,190.8522,1985,0,0,0,298.0749
0.052406798,Meat,120.3032,2004,0,1,1,2285.4163
0.014582469,Baking Goods,103.4732,2007,1,1,1,2705.9474
0.038646056,Soft Drinks,146.994,1998,1,2,1,107.9057
0.0570839,Fruits and Vegetables,152.6117,1999,1,0,1,1245.0187
0.07708756,Fruits and Vegetables,113.004,2004,1,1,1,733.6412
0.046097896,Others,132.7281,1997,0,0,1,1741.54
0.031721402,Soft Drinks,234.5505,2004,0,1,1,3931.4124
0.018450599,Frozen Foods,195.6798,2007,1,1,1,1956.9709
0.025869557,Canned,142.5279,2007,1,1,1,2274.3562
0.036018057,Soft Drinks,89.7198,2007,1,1,1,2090.0136
0.107229959,Soft Drinks,41.8428,1997,0,0,1,2259.9377
0.077474881,Meat,164.7768,1985,1,2,3,3978.4994
0.047860672,Household,39.4205,1985,1,2,3,426.5699
0.022178607,Household,192.9379,1985,1,2,3,3922.9224
0.1370371,Frozen Foods,175.5771,1985,1,2,2,3724.8949
0.016148797,Household,33.8262,2009,1,2,3,712.6901
0.079553567,Canned,32.8564,2007,1,1,1,581.4974
0.119704471,Household,150.6355,1998,1,2,0,2363.988
0.047675858,Health and Hygiene,94.1262,2007,1,1,1,1223.1913
0.057657587,Frozen Foods,93.8933,1997,0,0,1,958.1147
0.077080423,Household,179.2342,2009,1,2,2,4921.9354
0.035542301,Dairy,169.0379,2007,1,1,1,2388.461
0.011733776,Health and Hygiene,46.9128,1997,0,0,1,1943.0282
0.118775617,Frozen Foods,266.8884,1999,1,0,1,5753.6918
0.013265487,Baking Goods,188.6869,1997,0,0,1,1365.7441
0.118549019,Frozen Foods,108.453,2009,1,2,2,844.2445
0.129415002,Fruits and Vegetables,48.3306,1999,1,0,1,271.8958
0.028933845,Canned,57.062,1999,1,0,1,1580.622
0.063249587,Snack Foods,161.2717,1985,1,2,2,2947.3672
0.100918377,Breads,105.0659,2002,1,1,2,358.7273
0.034113364,Soft Drinks,191.6977,1987,2,2,2,994.7629
0.012974156,Dairy,57.2681,1997,0,0,1,2125.6661
0.02481021,Health and Hygiene,34.7604,1998,1,2,0,360.8749
0.082501338,Household,159.7935,2007,1,1,1,2944.1751
0.049756407,Dairy,263.691,1987,2,2,1,5103.7875
0.00111667,Household,60.313,1987,2,2,1,1340.2575
0.014696722,Frozen Foods,147.3314,1987,2,0,1,1436.2534
0.094442974,Snack Foods,156.7004,1987,2,2,1,1972.4995
0.000250804,Frozen Foods,54.8601,1997,0,0,1,929.7669
0.161599832,Household,179.7594,1998,1,1,0,3712.9986
0.034540765,Household,248.9683,2007,1,1,1,2745.4303
0.030007241,Snack Foods,49.0753,1997,0,0,1,2494.2562
0.08751992,Frozen Foods,197.6731,2007,1,1,1,2956.5604
0.028781227,Household,125.8778,2009,1,2,2,2167.6432
0.019795594,Frozen Foods,174.6665,2009,1,2,2,2091.6741
0.079117474,Canned,156.4443,1987,2,2,1,1672.1284
0.031585164,Baking Goods,100.8264,1999,1,0,1,2932.3189
0.004951416,Hard Drinks,129.5883,2007,1,1,1,1294.9616
0.065201745,Frozen Foods,90.507,2007,1,1,1,1411.3355
0.058837756,Canned,119.0493,1987,1,2,1,1878.0994
0.011651422,Snack Foods,35.4642,2007,0,1,1,1889.0706
0.003239159,Fruits and Vegetables,54.378,1997,0,0,0,296.5977
0.116801134,Fruits and Vegetables,222.7304,1999,1,0,1,3768.9769
0.034818729,Frozen Foods,175.8566,2009,1,2,2,1294.366
0.020947675,Household,164.7094,1999,0,0,1,2918.7417
0.010595465,Baking Goods,177.7746,1998,1,2,0,159.6268
0.009549802,Others,41.0551,1998,1,2,0,483.8754
0.062017927,Snack Foods,195.1239,2009,1,2,2,1218.2177
0.07593185,Canned,81.1505,2007,0,1,1,1668.5511
0.083291963,Household,158.9311,1999,0,0,0,347.9343
0.03906295,Starchy Foods,109.8839,1999,1,0,1,2982.3008
0.02300821,Frozen Foods,36.922,2004,0,1,1,1702.2009
0.046153112,Breads,97.5807,2004,0,1,1,1049.6097
0.00690149,Meat,174.5451,1998,1,2,0,333.8823
0.021114668,Snack Foods,49.5904,2009,1,2,2,1060.0688
0.077699084,Household,257.8008,1987,2,2,1,3382.0857
0.081237656,Baking Goods,41.3274,2009,1,2,2,886.6601
0.052830027,Baking Goods,111.0659,2007,1,1,1,890.0507
0.024268398,Soft Drinks,36.3253,1997,0,0,1,942.848
0.083620997,Canned,94.9773,2007,1,1,1,1040.7162
0.00526884,Snack Foods,151.7168,2007,1,2,2,3436.0527
0.031454643,Household,111.8178,2007,1,0,1,3992.4067
0.092582857,Soft Drinks,189.859,2007,1,1,0,998.8866
0.067243425,Frozen Foods,103.4678,2007,1,2,1,2808.8674
0.014732038,Frozen Foods,101.7751,2004,0,1,1,2945.582
0.067444346,Dairy,266.8884,2004,0,1,1,3184.284
0.080724193,Frozen Foods,116.3522,2007,1,1,1,2376.518
0.002825203,Fruits and Vegetables,33.5461,1997,0,0,1,593.7572
0.010417115,Fruits and Vegetables,137.3911,2007,1,1,1,3214.246
0.075972167,Canned,179.9086,1998,1,2,0,1759.7907
0.053353703,Frozen Foods,184.608,1997,0,0,1,3774.5586
0.112120622,Baking Goods,113.3632,2007,1,1,1,927.0023
0.023300646,Canned,39.061,2007,1,1,1,838.0935
0.069314852,Frozen Foods,127.6194,2007,1,1,1,1394.8422
0.001699104,Soft Drinks,60.7,2009,1,2,1,797.7554
0.040655798,Frozen Foods,124.9642,2004,0,1,1,751.5473
0.014697529,Soft Drinks,178.7786,1985,1,2,3,4590.4626
0.043320613,Meat,40.1726,1985,1,2,3,820.4514
0.036610731,Fruits and Vegetables,187.5127,1999,1,0,1,129.0459
0.023523007,Fruits and Vegetables,172.1618,2009,1,2,2,2434.2227
0.082088376,Meat,170.5438,1987,2,2,0,2426.599
0.012076641,Soft Drinks,147.5782,1999,1,0,1,1416.4433
0.008516714,Health and Hygiene,94.3777,2004,0,1,1,1076.9155
0.005289631,Baking Goods,144.1722,1997,0,0,1,2308.9678
0.031954791,Fruits and Vegetables,131.0601,2004,0,1,1,2797.5238
0.070609762,Frozen Foods,113.831,1987,2,2,1,2517.5177
0.059225083,Breads,60.435,1985,1,2,3,2739.2532
0.130378858,Frozen Foods,112.9357,2002,1,1,1,993.6962
0.035978497,Dairy,47.2299,1998,2,2,1,664.3208
0.035876251,Snack Foods,123.3358,1998,1,2,0,509.5871
0.098830414,Household,88.1582,1985,1,2,2,3840.8994
0.008960246,Fruits and Vegetables,38.2753,1985,0,0,1,302.0575
0.015353036,Frozen Foods,53.2639,2004,0,1,1,510.1007
0.048954279,Health and Hygiene,61.2553,1985,1,2,3,3265.1445
0.035465964,Breads,160.4174,1997,0,0,1,4961.1498
0.002202972,Snack Foods,98.4492,1998,1,2,0,524.189
0.024184278,Snack Foods,158.5131,1987,2,2,1,3767.1372
0.031992127,Hard Drinks,86.5086,1997,0,0,1,438.6411
0.115458602,Fruits and Vegetables,239.4767,1997,0,0,1,2914.5069
0.069864811,Snack Foods,150.3156,1985,1,2,3,2179.7373
0.090513881,Meat,44.0594,2007,1,1,1,314.3905
0.02347988,Frozen Foods,48.8492,2002,1,1,1,960.6664
0.029942384,Soft Drinks,87.1629,1987,2,2,1,695.7671
0.031635377,Baking Goods,114.3213,2002,1,1,1,3368.0811
0.127366474,Baking Goods,45.4338,2007,0,1,1,1190.1492
0.062217479,Soft Drinks,172.8302,2007,1,1,1,3824.4957
0.029274611,Frozen Foods,198.7776,2009,1,2,2,4652.6857
0.063683121,Fruits and Vegetables,109.6525,2007,1,2,1,835.3781
0.077555385,Frozen Foods,67.2499,1985,0,0,0,107.3508
0.024295202,Breakfast,163.7578,1998,1,2,1,2282.9454
0.12502604,Snack Foods,179.5015,1999,1,0,1,3042.5883
0.099078218,Snack Foods,80.8689,2007,1,1,1,1300.7021
0.025598003,Health and Hygiene,102.2493,2009,1,2,2,344.535
0.09878382,Snack Foods,248.743,1985,1,2,3,2933.9174
0.082983554,Breads,138.3698,1998,1,1,0,2097.4395
0.102553854,Household,155.956,1985,1,1,1,3894.2536
0.015955424,Health and Hygiene,104.6175,2004,0,1,1,1395.7317
0.025658018,Breakfast,150.8093,1998,1,2,0,33.29
0.020318582,Breads,145.0149,2004,0,1,1,1298.1243
0.013295644,Baking Goods,40.1012,1997,0,0,3,386.4793
0.015031917,Dairy,137.2111,2009,1,2,2,605.3928
0.003550806,Frozen Foods,194.5744,2007,1,2,2,4098.7637
0.125534497,Hard Drinks,177.3996,1998,1,0,0,782.101
0.073144158,Household,266.6123,1998,1,2,0,236.4627
0.013069305,Frozen Foods,46.9867,1985,0,0,0,310.8994
0.095299086,Soft Drinks,55.3627,2007,1,1,1,356.2429
0.137878077,Frozen Foods,266.8884,1985,0,0,3,801.9267
0.009315021,Soft Drinks,150.2365,2007,1,1,1,1391.5448
0.044132818,Snack Foods,48.9991,2009,1,2,2,59.1644
0.024194371,Snack Foods,102.0074,1998,1,2,0,492.0127
0.089270776,Baking Goods,101.6004,2009,1,2,2,277.5319
0.005576626,Frozen Foods,99.5393,1985,1,2,2,1820.1596
0.001404027,Household,250.216,2009,1,2,2,3224.3902
0.034306162,Hard Drinks,250.0389,1997,0,0,1,2708.7997
0.029580699,Baking Goods,93.9524,2007,1,1,1,671.4002
0.024797821,Household,174.6024,2004,0,1,1,3924.537
0.060586944,Household,254.0097,2004,0,1,1,4167.4055
0.036335978,Baking Goods,115.2526,1997,0,0,1,3559.0474
0.059379845,Meat,183.6388,2004,1,1,1,3131.7424
0.038143099,Baking Goods,57.6996,1997,0,0,1,1065.2521
0.046023495,Breads,175.2551,2007,1,1,1,3160.9202
0.101412311,Soft Drinks,115.5365,1998,1,2,0,33.29
0.020842227,Household,211.6957,1985,1,2,3,4424.8364
0.111870108,Health and Hygiene,108.0986,1998,1,2,0,61.8588
0.016952519,Frozen Foods,199.4862,1985,1,2,3,2377.7745
0.022650087,Household,38.9474,2009,1,2,2,559.4598
0.005895502,Hard Drinks,47.4078,1985,1,2,3,3201.9787
0.003647834,Household,182.3688,1985,1,1,3,3904.12
0.031408122,Soft Drinks,149.2032,2004,0,0,1,2255.1369
0.014599129,Health and Hygiene,176.1506,2007,1,1,1,2065.0228
0.048377051,Household,95.0109,1987,2,2,1,3227.8408
