ProductVisibility,ProductType,MRP,EstablishmentYear,OutletSize,LocationType,OutletType,OutletSales
0.075629002,Household,158.5942,2004,0,1,1,3363.6612
0.077994718,Frozen Foods,122.9513,2009,1,2,2,2321.4239
0.021489731,Dairy,192.1598,1985,1,2,3,5776.4422
0.022043214,Hard Drinks,54.6095,1985,0,0,0,33.29
0.130159798,Fruits and Vegetables,139.8753,2009,1,2,2,617.1072
0.068733906,Baking Goods,40.7384,1999,1,0,1,687.3049
0.07597299,Dairy,36.8053,1987,2,2,1,1158.7104
0.075488203,Breads,148.1875,2009,1,2,2,721.7644
0.026618038,Health and Hygiene,183.7289,2004,0,0,1,3112.6263
0.040832272,Frozen Foods,193.1967,2009,1,2,2,2057.5948
0.047569497,Fruits and Vegetables,160.1288,1997,0,0,1,5364.7904
0.025122777,Baking Goods,155.1035,1985,1,2,3,3839.1658
0.021502452,Fruits and Vegetables,52.4473,1987,2,2,1,1238.2574
0.025725023,Fruits and Vegetables,41.4686,1998,1,2,0,166.2493
0.029168067,Baking Goods,156.5037,1997,0,0,1,1296.8353
0.024932192,Baking Goods,92.5513,2009,1,2,2,1166.0422
0.028480819,Hard Drinks,32.0084,1999,0,1,1,1761.7092
0.042433963,Household,206.3461,1987,2,2,1,3253.0866
0.033338236,Household,162.1827,1997,0,0,1,3292.6487
0.051764969,Baking Goods,88.9967,1987,2,2,1,964.1307
0.007301214,Fruits and Vegetables,192.2393,1987,2,2,1,2659.3744
0.059707174,Household,167.2058,1985,1,2,3,1709.255
0.101381296,Soft Drinks,214.9602,1997,0,0,1,3992.2033
0.028554308,Fruits and Vegetables,155.6725,1998,1,2,0,239.3868
0.027503171,Household,112.2029,1985,1,2,0,2994.8804
0.047413449,Household,36.6056,1987,2,2,1,2365.473
0.054838676,Fruits and Vegetables,247.682,2009,1,2,2,5321.9819
0.010007896,Frozen Foods,32.9425,2007,1,1,1,1155.196
0.115911694,Others,167.5016,2002,1,2,2,3985.6613
0.049095273,Frozen Foods,190.709,1987,2,2,1,2786.5908
6.5359e-05,Household,186.2107,1987,2,2,1,3183.4117
0.038347452,Canned,119.3941,1998,1,2,0,777.0028
0.12523197,Household,140.936,1998,1,2,0,166.8819
0.032408246,Health and Hygiene,192.1549,2004,0,1,1,3479.697
0.089947548,Dairy,87.2347,2007,1,1,1,1122.5897
0.021369868,Fruits and Vegetables,101.7562,2004,0,0,1,1680.5617
0.109595771,Fruits and Vegetables,193.3521,1997,0,0,1,4614.0064
0.021107116,Breads,224.2205,2007,0,0,1,933.2236
0.033985562,Breads,161.3334,2009,1,2,2,396.7591
0.040801309,Others,90.2643,1999,1,0,1,891.6782
0.006515256,Canned,55.9546,2007,1,1,1,2787.2246
0.069234359,Frozen Foods,104.4166,2004,0,1,1,2591.2095
0.069849746,Baking Goods,47.3022,1987,2,0,1,3432.5572
0.040063359,Dairy,180.5246,1999,1,0,1,2480.7719
0.030254357,Others,47.6946,2007,1,1,1,1083.2954
0.030494278,Fruits and Vegetables,100.151,1999,1,0,1,3404.2949
0.002310716,Dairy,170.1442,2007,1,1,1,2370.6995
0.01963864,Meat,145.5935,2007,1,1,1,577.1807
0.034555674,Baking Goods,185.271,2007,1,1,1,2460.6429
0.133309474,Household,259.1465,1999,1,0,1,5145.3788
0.05378029,Frozen Foods,176.6015,1999,1,0,1,1766.5972
0.108021465,Snack Foods,154.6642,2007,1,1,1,479.7816
0.050641372,Fruits and Vegetables,45.218,1985,0,0,0,315.6721
0.082668174,Snack Foods,180.4833,1998,1,2,0,98.5393
0.107681457,Starchy Foods,252.9563,2007,1,1,1,3194.8743
0.113630372,Breads,138.2428,2002,1,1,1,972.4879
0.006722177,Snack Foods,180.5117,1999,1,0,1,1683.3757
0.0,Fruits and Vegetables,109.852,1998,1,2,0,241.6679
0.030806296,Baking Goods,154.0898,2004,0,1,1,4833.2952
0.031156,Breads,234.5887,2009,1,2,2,2962.5762
0.148829813,Snack Foods,89.8997,2004,0,1,1,4046.9275
0.008222908,Fruits and Vegetables,31.7106,1987,2,2,1,1585.9746
0.052789345,Snack Foods,194.0662,1985,1,2,3,5495.0633
0.118509541,Snack Foods,178.3969,2004,0,0,1,5099.3795
0.074419363,Frozen Foods,108.1169,1985,1,2,2,1227.4501
0.026706969,Household,150.967,2004,0,1,1,4614.2473
0.029230567,Frozen Foods,125.7233,1998,1,2,0,33.29
0.032818816,Dairy,103.6225,1997,0,0,1,368.2717
0.106143866,Health and Hygiene,153.9808,1998,1,2,0,324.7934
0.075749623,Meat,182.9572,1987,1,2,1,5191.0257
0.02635329,Starchy Foods,51.8641,1987,2,2,1,4043.5276
0.049439423,Meat,171.8957,1987,1,2,2,5155.7675
0.020119427,Frozen Foods,130.394,1999,1,0,1,722.2489
0.076561035,Fruits and Vegetables,233.4476,2009,1,2,2,3795.5551
0.023599916,Snack Foods,106.2518,1986,2,2,1,476.1667
0.021071885,Household,162.0471,1987,2,2,1,1709.647
0.02714254,Breads,90.4269,2009,1,2,2,1035.7183
0.031335972,Frozen Foods,242.6057,1985,1,2,3,5796.1378
0.023396777,Breakfast,48.6609,1985,0,0,0,203.962
0.076769847,Household,150.1686,2002,1,1,1,2703.2521
0.02845527,Frozen Foods,76.0147,2002,1,1,1,1928.8142
0.036009104,Meat,170.2757,2007,1,1,1,1388.0572
0.100515195,Health and Hygiene,113.8215,2007,1,1,1,2641.437
0.048937975,Dairy,38.1915,1997,0,0,1,242.8337
0.001206826,Dairy,42.4549,1987,2,2,1,660.2253
0.024325197,Baking Goods,58.4638,2002,1,1,1,2677.1926
0.00640317,Baking Goods,48.1608,2002,1,1,1,720.9644
0.025715259,Fruits and Vegetables,170.7942,1985,0,0,1,2919.0832
0.005536891,Baking Goods,147.7758,2002,1,2,1,764.3165
0.05241993,Baking Goods,102.4928,1997,0,0,1,1240.2661
0.028946099,Household,85.9753,1998,1,2,0,372.9154
0.03422519,Snack Foods,155.6497,2007,1,1,1,4791.0431
0.002702238,Canned,147.6526,2007,1,1,1,590.1506
0.028021866,Snack Foods,188.0947,1998,1,2,0,1912.1156
0.140507053,Frozen Foods,107.3194,2002,1,1,1,892.4905
0.111458277,Dairy,176.1696,1999,1,0,1,2712.7953
0.075373135,Baking Goods,252.4044,1985,1,2,3,5331.1542
0.010556064,Canned,32.4759,2007,1,1,1,274.9499
0.0,Snack Foods,112.1567,2004,0,1,1,827.8952
0.03484186,Canned,124.0201,2004,0,1,1,996.7418
0.03348663,Household,209.5355,2004,0,1,1,2622.861
0.06517235,Fruits and Vegetables,173.0192,1998,1,2,0,75.4665
0.011058753,Fruits and Vegetables,192.5313,2007,1,1,1,2931.9264
0.131898237,Snack Foods,171.0059,1987,2,2,1,542.9275
0.021675599,Fruits and Vegetables,162.1677,1985,1,2,3,2704.5956
0.023105739,Household,146.784,2007,1,1,1,1063.9135
0.049925685,Soft Drinks,174.3158,1985,1,2,2,2725.6281
0.030318073,Household,57.0524,1999,1,2,1,2579.4117
0.067666024,Household,187.1468,2004,0,1,1,4673.5155
0.03410934,Soft Drinks,163.4748,1997,0,0,1,5019.4522
0.009193132,Dairy,60.0974,1999,1,0,1,2922.5801
0.076004429,Health and Hygiene,147.6101,1985,0,0,0,536.595
0.160386595,Fruits and Vegetables,194.9005,2004,0,2,1,4152.4501
0.07716412,Baking Goods,50.8009,1985,0,0,0,33.29
0.094936821,Fruits and Vegetables,119.955,1998,1,2,0,122.5114
0.066374284,Frozen Foods,39.5221,2007,1,1,1,697.0348
0.041842222,Breads,163.7137,1985,0,0,3,2955.7775
0.048771351,Others,184.9449,2007,1,1,2,1339.8034
0.081352169,Breads,42.0229,2009,1,2,3,1888.9969
0.050882826,Household,150.0608,1987,2,2,1,612.0149
0.029247129,Others,118.6736,1997,0,0,1,1612.6349
0.0,Frozen Foods,116.1559,2002,1,1,1,2769.7713
0.031782664,Household,46.511,2009,1,2,2,514.8734
0.03014549,Frozen Foods,106.719,2002,1,1,1,3330.4292
0.035945068,Snack Foods,40.6698,1997,0,1,1,1283.4562
0.026588264,Snack Foods,190.5678,2004,0,0,1,3067.0594
0.101502,Household,174.4122,1999,1,0,1,4247.6218
0.017137159,Household,265.4534,1985,1,2,3,3666.4792
0.091495694,Meat,167.7547,2009,1,2,2,3674.0727
0.053657486,Canned,45.0968,2004,0,0,1,3164.7756
0.082279225,Baking Goods,52.7181,1997,0,0,1,2046.787
0.088867531,Soft Drinks,40.0607,2009,1,2,2,932.797
0.119491278,Meat,189.4792,2009,1,2,2,1626.1003
0.056266088,Starchy Foods,149.678,2009,1,2,2,1049.8607
0.041734847,Dairy,98.6734,2004,0,1,1,1003.7356
0.023991977,Fruits and Vegetables,242.0038,2002,1,1,1,3459.4151
0.028370232,Household,45.2992,2007,1,1,1,519.4111
0.163547355,Frozen Foods,79.9411,1997,0,0,1,1676.3388
0.088605964,Breads,154.3517,2009,1,2,2,5503.7833
0.073393576,Canned,259.8827,2009,1,2,2,4197.1306
0.028125419,Baking Goods,94.1492,2007,1,1,1,2590.8258
0.031990583,Frozen Foods,172.0141,1999,1,0,1,2483.8355
0.015449541,Household,50.3723,1987,2,2,1,777.9607
0.08332869,Household,200.6583,2004,0,1,1,2811.3597
0.022712874,Baking Goods,62.0452,1997,0,0,1,601.0128
0.015315039,Frozen Foods,172.0448,2009,1,2,2,1967.8947
0.020236602,Baking Goods,53.3781,1985,0,0,0,249.3997
0.04478737,Meat,142.2901,1998,1,2,1,618.1616
0.117330366,Meat,100.5234,1985,1,2,3,3070.2847
0.011922042,Health and Hygiene,191.7854,1999,1,0,1,1397.9547
0.058592191,Fruits and Vegetables,192.7288,1998,1,2,0,397.6418
0.103397429,Fruits and Vegetables,85.5545,2002,1,1,1,1341.1239
0.094852214,Dairy,90.4148,2007,1,1,1,1507.7494
0.051767174,Breads,50.1447,1985,1,2,3,5463.0541
0.010200155,Dairy,111.6451,1987,2,2,1,3020.0277
0.045673009,Fruits and Vegetables,50.8438,2002,1,1,1,553.618
0.018365514,Snack Foods,77.1857,2009,1,2,3,1283.0283
0.011857445,Canned,117.0701,1997,1,0,1,5224.1293
0.007694332,Baking Goods,101.0134,2007,1,1,1,2201.3906
0.027214506,Breads,126.8491,2007,1,1,1,1537.5505
0.070556721,Fruits and Vegetables,139.2226,2007,1,1,1,463.4633
0.051140176,Soft Drinks,176.8574,2009,1,2,0,1271.1622
0.085914436,Fruits and Vegetables,153.7216,1997,0,0,1,631.8155
0.020875967,Household,145.2897,1997,0,0,1,1590.838
0.091457703,Breads,243.7535,1985,1,2,3,3078.823
0.022723936,Household,140.7594,2002,1,1,1,2192.2648
0.062015854,Fruits and Vegetables,49.4012,1985,0,0,1,1023.8975
0.137019711,Frozen Foods,57.4797,1987,2,2,1,1551.7055
0.010662069,Others,142.9366,2007,1,1,1,3001.2591
0.084067077,Starchy Foods,183.4216,2002,1,0,1,1382.2694
0.073320875,Hard Drinks,182.161,2004,0,1,1,3382.0629
0.037789396,Fruits and Vegetables,127.3622,1987,2,2,1,1780.7827
0.078008059,Household,243.3371,1985,1,2,3,891.9319
0.003318167,Baking Goods,32.054,1997,0,0,1,223.8095
0.068646121,Household,147.7578,2007,1,1,1,1968.1141
0.093710947,Household,120.0436,2007,1,1,1,4530.6614
0.078625316,Snack Foods,255.191,2007,1,1,1,1788.8324
0.023190815,Snack Foods,252.8744,1985,1,2,3,1159.9825
0.027440529,Baking Goods,173.3981,2004,0,1,1,1413.116
0.060385006,Household,186.7741,2004,0,1,1,2597.7483
0.045472036,Health and Hygiene,143.6393,2004,0,1,1,3168.0287
0.066289066,Fruits and Vegetables,184.4933,2004,0,1,1,2460.956
0.05738397,Snack Foods,31.3513,1987,1,2,1,900.1851
0.008760846,Soft Drinks,48.8543,1985,1,2,3,1167.0563
0.001682871,Household,177.7416,2009,1,2,2,1940.7031
0.02043726,Canned,112.1161,2007,1,2,1,2544.1375
0.019623007,Frozen Foods,155.0029,2004,0,1,3,3807.4917
0.105018678,Household,200.0374,1998,1,2,0,585.2018
0.027718325,Household,108.2767,2009,1,2,2,1350.8578
0.118948448,Baking Goods,39.4245,1998,1,2,0,33.29
0.022406448,Breads,195.3253,2009,1,2,3,3441.3981
0.023176319,Fruits and Vegetables,43.7522,2004,0,1,1,452.5739
0.005423455,Snack Foods,142.0493,2004,0,1,1,1914.3362
0.094366279,Seafood,151.3228,1998,1,2,1,158.0319
0.143020138,Starchy Foods,109.5026,2007,1,1,1,4280.8172
0.004933429,Fruits and Vegetables,98.2444,2007,1,1,1,538.3894
0.097341943,Frozen Foods,95.0459,2007,1,1,1,1419.2265
0.029919348,Health and Hygiene,180.443,1985,0,0,0,2427.4823
0.021108777,Health and Hygiene,184.2956,2004,0,1,1,2292.8791
0.020779371,Breads,145.9489,1985,1,2,3,5101.1666
0.161229253,Meat,133.5781,1998,1,2,0,561.7164
0.005990504,Health and Hygiene,31.29,2007,1,0,1,1141.0018
0.017757541,Meat,60.8981,1985,1,2,3,2687.4414
0.028058338,Snack Foods,98.7485,1985,1,2,3,3604.802
0.04042552,Breads,200.4761,2002,1,2,1,2126.6804
0.028477761,Frozen Foods,159.0223,1987,2,0,1,1560.2273
0.094840597,Frozen Foods,203.8986,2004,0,1,1,4084.6918
0.113232275,Canned,170.6581,1999,1,2,1,2156.6319
0.030189472,Canned,55.7724,2007,1,1,1,643.0922
0.027530566,Fruits and Vegetables,170.4046,2007,1,2,1,5661.5097
0.040800051,Soft Drinks,47.8657,1997,0,0,1,33.29
0.029961962,Soft Drinks,264.739,1997,0,0,1,5356.3792
0.021683791,Household,174.5685,1985,1,2,3,3445.5355
0.001088818,Frozen Foods,35.9644,1999,1,0,1,514.1661
0.012088483,Health and Hygiene,151.8627,1987,2,2,1,2944.3185
0.036632852,Frozen Foods,49.5292,2007,1,1,1,1311.7401
0.061043599,Snack Foods,127.2971,1985,1,2,3,1943.2727
0.03709157,Snack Foods,154.0228,1997,0,0,1,2152.6538
0.011073459,Frozen Foods,120.8132,2007,1,1,1,1749.5667
0.032785569,Dairy,150.2877,2009,1,2,2,3715.0838
0.032999864,Hard Drinks,218.4353,1985,0,0,3,362.5351
0.005959477,Fruits and Vegetables,186.0963,2004,0,0,1,774.065
0.048465093,Household,178.3776,2007,1,1,1,2523.1606
0.040190221,Breads,121.5388,2009,1,2,2,2919.7974
0.017370956,Frozen Foods,147.3313,2007,1,2,1,1648.4248
0.024541042,Household,151.3262,1985,1,2,3,2608.1129
0.153928585,Household,156.2419,1997,0,0,1,549.3179
0.094051924,Meat,250.5572,2007,1,1,1,4276.1457
0.026743443,Breads,262.0113,2004,0,1,1,3142.331
0.057288417,Baking Goods,177.2025,1985,1,2,3,1238.4322
0.068610575,Frozen Foods,48.0876,1997,0,0,1,1944.59
0.020378439,Household,266.8884,2004,1,1,1,4041.7397
0.036222839,Meat,81.6008,2004,0,1,1,3067.997
0.071815939,Meat,159.3096,1998,1,2,0,582.5871
0.049004012,Frozen Foods,175.2478,2007,1,1,1,2796.0319
0.009391091,Meat,103.2206,2002,1,1,1,1650.3169
0.021518712,Soft Drinks,108.8821,2004,0,1,1,873.4241
0.035390127,Snack Foods,180.7249,2007,1,2,1,2715.3715
0.001336992,Frozen Foods,197.2313,2007,1,1,1,2239.7192
0.090672081,Soft Drinks,90.628,1998,1,2,0,33.29
0.034596077,Frozen Foods,103.4604,1987,2,2,1,2544.4396
0.095793193,Snack Foods,154.6278,2009,1,2,2,937.7554
0.013988217,Household,85.3611,2009,1,2,2,767.325
0.012508071,Frozen Foods,75.6762,2009,1,2,2,357.1227
0.102229298,Frozen Foods,151.1372,2007,1,1,1,1523.1858
0.009238944,Snack Foods,108.5588,1998,1,2,1,1262.6706
0.065850436,Household,54.2672,1987,2,0,1,887.7893
0.036421514,Health and Hygiene,144.7123,2009,1,2,2,488.7562
0.014595219,Snack Foods,88.793,1998,1,2,0,430.5875
0.02427999,Snack Foods,266.8884,2007,1,1,1,3966.8162
0.030389925,Frozen Foods,205.314,2009,1,2,3,5918.8547
0.036103348,Canned,192.0302,1987,2,2,1,3869.7672
0.144316447,Baking Goods,158.2771,1987,2,2,1,521.5853
0.085118629,Baking Goods,88.264,2007,1,1,1,1809.4058
0.04368489,Dairy,113.012,2007,1,1,1,1206.1751
0.050406956,Others,79.6195,2004,0,0,1,820.7018
0.082780356,Frozen Foods,114.831,2009,1,2,2,1071.3083
0.09405479,Meat,99.2642,1999,1,0,1,2711.2798
0.063984756,Baking Goods,228.7973,1997,0,0,1,3237.8798
0.066893855,Household,44.7129,1999,1,0,1,758.795
0.070594469,Fruits and Vegetables,194.226,1985,1,2,3,5164.7682
0.087193968,Frozen Foods,236.4116,2007,1,1,1,3189.8731
0.138952139,Household,179.0544,2002,1,1,1,3170.451
0.085663445,Fruits and Vegetables,166.5252,2004,0,1,1,4718.4522
0.031881326,Seafood,50.998,1999,0,0,1,1485.0815
0.013314199,Dairy,72.1139,2007,1,1,1,2565.9193
0.158015525,Household,195.9246,1999,1,0,1,3022.9457
0.047735505,Household,170.4396,2009,1,2,2,515.4744
0.051094177,Frozen Foods,197.1827,1985,1,2,0,1674.977
0.10531428,Breads,159.3612,2009,1,2,2,2452.7989
0.129692527,Seafood,180.2707,1997,0,0,1,4146.1624
0.088907662,Fruits and Vegetables,246.9473,1985,1,2,3,2388.8817
0.099580352,Snack Foods,121.5693,1985,0,0,0,445.5025
0.04176172,Snack Foods,172.6091,1998,1,2,0,678.0424
0.037131333,Baking Goods,31.29,1985,1,2,3,204.4176
0.054388128,Fruits and Vegetables,140.5951,1987,2,2,1,2261.6291
0.062522043,Frozen Foods,40.5039,2002,1,1,1,1732.6569
0.139461102,Household,192.2305,1985,1,2,3,5732.1499
0.033939455,Breads,150.704,1987,2,2,1,3092.217
0.057056751,Canned,54.5069,1998,1,2,0,648.3601
0.026640199,Frozen Foods,90.8544,1985,1,2,3,1858.4091
0.040168799,Baking Goods,50.1664,1997,0,0,1,1728.0133
0.080597896,Fruits and Vegetables,147.5496,2009,1,2,2,598.7307
0.156251716,Fruits and Vegetables,172.4967,2007,1,1,2,3664.966
0.0802616,Household,150.1664,2007,1,1,1,2014.9686
0.061318796,Dairy,31.29,2007,1,1,1,2461.2284
0.057385987,Soft Drinks,144.1245,1985,0,0,0,1704.9571
0.135554037,Household,169.6865,1999,1,0,1,3233.9129
0.020746701,Household,190.192,2007,1,0,1,2856.494
0.048277804,Fruits and Vegetables,117.7911,1987,2,2,1,1505.7562
0.072085757,Household,166.4207,1985,1,2,3,4440.0354
0.02230665,Breads,163.6469,1997,0,0,1,3724.6894
0.0,Breads,188.7872,2009,1,2,2,3096.0928
0.067964304,Health and Hygiene,49.6666,1999,1,0,1,1953.2397
0.072030746,Frozen Foods,48.6736,1999,1,0,1,1259.0291
0.027142837,Dairy,160.9327,1987,2,1,1,2915.9038
0.113295964,Household,219.3712,2009,1,2,2,1902.4964
0.06627117,Snack Foods,183.7596,1985,1,2,3,2546.7434
0.021754109,Frozen Foods,163.1142,2007,1,1,1,4449.7855
0.09297071,Dairy,161.6424,2004,0,1,1,2235.0024
0.054340682,Baking Goods,131.3493,2007,1,1,1,1139.7747
0.030616345,Frozen Foods,112.0105,2007,1,2,2,1974.1623
0.024211607,Soft Drinks,192.8328,2007,1,2,1,2550.9681
0.130979796,Fruits and Vegetables,119.5894,1998,2,2,0,134.0079
0.029746261,Frozen Foods,59.3206,1987,2,2,1,220.5283
0.074400844,Fruits and Vegetables,118.0037,2004,0,1,1,2602.0732
0.114041569,Household,169.6172,1998,1,2,0,33.29
0.131297273,Fruits and Vegetables,31.7867,2007,1,1,1,308.909
0.003024852,Canned,96.1494,2002,1,1,1,3720.0946
0.034651554,Fruits and Vegetables,157.9866,2007,1,1,1,3675.1399
0.004578319,Frozen Foods,156.4259,1987,2,2,1,1413.5627
0.013620436,Frozen Foods,80.7539,2007,1,1,1,1141.3882
0.101224296,Health and Hygiene,31.29,2007,1,1,1,1078.4656
0.117394428,Frozen Foods,103.628,1999,1,0,1,1551.6958
0.008651747,Hard Drinks,157.2849,2004,0,1,1,1020.0791
0.137863631,Fruits and Vegetables,151.6331,1987,2,2,1,1482.4497
0.005397943,Fruits and Vegetables,149.2429,2009,1,2,1,1056.216
0.038340032,Frozen Foods,181.158,2007,1,1,1,828.9116
0.068716791,Meat,186.1326,1997,0,1,1,3647.08
0.066683165,Health and Hygiene,58.0636,1999,1,0,1,975.271
0.075893443,Frozen Foods,61.276,2007,1,1,1,1092.8313
0.0634195,Frozen Foods,112.7908,1985,1,2,2,866.4872
0.046214666,Baking Goods,64.1844,2004,0,1,1,2083.027
0.019301028,Meat,49.0407,2004,0,0,1,1002.0534
0.023910815,Household,228.022,1997,0,0,1,5353.2405
0.050313502,Household,182.7549,2004,0,2,0,3466.0683
0.113223028,Baking Goods,48.1157,1997,0,0,1,123.279
0.107684057,Snack Foods,97.1058,2007,1,2,1,2079.2778
0.072998621,Canned,191.4365,2007,1,1,1,1568.0936
0.072969577,Dairy,168.1632,2004,0,1,1,2103.5043
0.023866486,Hard Drinks,155.7527,1985,0,0,0,372.3099
0.018515086,Baking Goods,155.1434,1997,0,0,1,1660.6402
0.074050153,Household,160.9233,2007,1,1,1,2112.192
0.12656454,Household,95.5179,2009,1,2,2,2623.2019
0.089863973,Canned,124.2541,2004,0,1,1,1923.7748
0.074719579,Snack Foods,193.706,1985,1,2,3,4068.1494
0.024183436,Frozen Foods,258.2106,2007,1,1,1,2923.6313
0.115725016,Baking Goods,107.5251,1987,1,2,1,2677.7664
0.098864785,Frozen Foods,148.3255,1987,2,2,1,730.2082
0.067322226,Snack Foods,108.6792,2002,1,1,1,835.9061
0.042995433,Frozen Foods,111.3878,2007,1,1,1,959.889
0.004705092,Meat,50.9001,2009,1,2,2,679.0505
0.0,Dairy,97.1298,2007,1,1,1,2068.3043
0.031095487,Breads,87.0999,2009,1,2,2,464.2855
0.115149319,Household,41.4114,2004,0,1,1,703.4544
0.004199737,Soft Drinks,112.7935,2009,1,2,2,1525.5306
0.034272926,Household,178.2056,2009,1,2,2,1128.1063
0.007212427,Frozen Foods,44.6486,1999,1,0,1,1874.1584
0.058318224,Baking Goods,155.7783,2002,1,1,2,2907.5532
0.026500379,Canned,153.8078,1997,0,0,1,4644.6296
0.065004646,Frozen Foods,40.7511,2009,1,2,3,2159.1304
0.072592486,Frozen Foods,184.7722,1985,0,0,0,771.9842
0.14942524,Frozen Foods,228.3593,1997,0,0,1,5025.916
0.040339114,Baking Goods,36.5417,1987,2,2,1,1393.9634
0.024627019,Baking Goods,176.4373,2007,1,1,1,1006.4629
0.13216664,Meat,108.1081,1998,1,2,0,280.3481
0.088366043,Baking Goods,190.6859,2007,1,1,1,1284.6893
0.012939275,Frozen Foods,48.5894,1985,0,0,0,216.4702
0.045200708,Fruits and Vegetables,54.6675,2009,1,2,2,703.7822
0.083367067,Fruits and Vegetables,197.226,1998,1,2,0,478.2259
0.012567324,Starchy Foods,122.826,1987,2,2,1,2839.7654
0.077261038,Frozen Foods,81.7992,1998,1,2,0,640.2513
0.02903674,Frozen Foods,155.4694,1987,2,2,1,3243.7695
0.01916215,Health and Hygiene,56.0472,1997,0,0,0,385.2193
0.076554358,Household,179.1051,1998,1,2,0,242.8328
0.004092209,Breakfast,168.3941,1987,2,2,1,1027.7007
0.08390496,Meat,119.4539,2007,2,1,1,1273.6106
0.035940337,Snack Foods,184.0725,2004,0,1,1,3795.5224
0.094298153,Dairy,33.0053,1998,1,2,1,1199.092
0.068311548,Household,190.0858,2009,1,2,2,2490.0233
0.041059677,Baking Goods,186.7525,1999,1,0,1,2258.964
0.0,Starchy Foods,208.4475,1985,1,2,3,3791.1115
0.120199133,Breads,185.1437,1985,0,0,0,5532.9572
0.061213864,Frozen Foods,194.0884,2007,1,1,1,3939.2629
0.023603599,Household,97.0442,1997,2,0,1,1518.9078
0.027982829,Fruits and Vegetables,186.4806,1987,0,2,1,4531.8003
0.022413942,Baking Goods,109.2687,2007,1,1,1,1514.9605
0.063309014,Health and Hygiene,50.2782,1997,0,0,1,574.4513
0.021885187,Dairy,116.2456,2002,1,2,2,603.0242
0.03696737,Household,161.9491,1987,2,2,1,3006.9905
0.028290312,Frozen Foods,181.2521,1997,0,0,1,2715.9593
0.072530831,Fruits and Vegetables,204.0047,2002,1,1,1,4473.6177
0.047691965,Health and Hygiene,121.7534,1998,1,2,0,669.0432
0.07303888,Canned,104.2707,1987,2,0,1,5286.7052
0.134656521,Soft Drinks,210.4229,1999,1,0,1,2948.6862
0.023808778,Health and Hygiene,49.3215,2007,1,1,1,449.0322
0.072885245,Soft Drinks,111.147,2009,1,2,2,700.3713
0.096435016,Household,176.6895,1997,0,0,1,3895.8873
0.041239861,Household,119.3871,2007,1,1,1,2281.9735
0.035741585,Baking Goods,240.9865,2007,1,2,3,2350.0922
0.108489375,Soft Drinks,156.1942,2002,1,1,1,3525.223
0.074498566,Household,244.1953,1997,0,0,1,3303.5017
0.05265088,Household,161.2981,2004,0,1,1,3528.0806
0.014414182,Household,178.86,2004,0,1,1,4298.7605
0.04516632,Fruits and Vegetables,266.8884,2002,1,1,3,3203.4462
0.09332469,Baking Goods,126.2836,2009,1,2,2,566.0113
0.050498081,Household,144.5033,2009,1,2,2,2686.6385
0.070444037,Household,188.9481,1987,2,2,1,560.2043
0.09941402,Fruits and Vegetables,121.8532,2007,1,1,1,823.6108
0.043782277,Canned,192.9457,1985,1,1,1,3969.1876
0.017751576,Baking Goods,60.7645,2007,1,1,1,862.4643
0.003349966,Dairy,112.5486,2004,0,1,1,2992.5851
0.026779838,Soft Drinks,41.0571,2009,1,2,2,614.6194
0.077290011,Frozen Foods,182.5008,2009,1,2,2,2963.1677
0.018936185,Household,175.244,2009,1,2,2,2701.4835
0.055420343,Soft Drinks,110.9294,1999,1,0,1,1151.4661
0.031072008,Meat,151.7552,1998,1,2,2,491.4065
0.025923765,Snack Foods,73.2612,1985,1,1,3,3445.0809
0.02633024,Breads,160.6552,1997,0,0,1,2935.6159
0.016687331,Baking Goods,145.9758,1987,1,2,1,499.4916
0.051687426,Household,136.7482,2009,1,2,2,916.8264
0.11349217,Canned,93.6619,2002,1,1,1,633.8921
0.079798504,Meat,111.119,2007,1,1,1,1698.3776
0.092684043,Frozen Foods,148.0212,2009,1,2,2,2956.4795
